"","id","classification_model","regression_model"
"51230","86e8cdfdaa134fe000948912",0,0
"51231","408c69423d03cfb46471744d",0,0
"51232","9f191c8b3a40c12b82d5cb81",0,0
"51233","1800cd84c04194e63db81b57",0,0
"51234","dce09eea492cc6f07f7ccca1",0,0
"51235","c70e8c0e248e573f4e3132e8",1,0
"51236","fd8d54604ca174aff8829b2d",0,0
"51237","4813fb2320dd304d79ee109a",0,0
"51238","36ba067998868cf5802c6a5b",0,0
"51239","ba713ff29e8e67fdb565a4ba",0,0
"51240","82d3be894822849f9e594521",0,0
"51241","131b61b6e5f978662eb7a1a6",0,0
"51242","db808d9f7522f50f6fac62e7",0,0
"51243","410de3375e1333ab5efec11f",0,0
"51244","f9ba9f2141945f4e9ea5c1d9",0,0
"51245","960ee6d16c15c6e16df46eff",0,0
"51246","5cbe0f55c5099bf57d0a5a0f",0,0
"51247","279ec95ce978f2cf9adf62c2",0,0
"51248","c4fb6e306e02c6914885aa56",0,0
"51249","b990f476b29a6a416284dc16",0,0
"51250","4a156c4124719891701f1aef",0,0
"51251","d452dad943e7997c2d7fe16c",0,0
"51252","bae46e1d75c78bfc1213f689",0,0
"51253","d86da4572493d55d74526ce9",0,0
"51254","dfeda5a2767e9257df24efc0",0,0
"51255","28792ba5786a33461773ad8d",0,0
"51256","8387ba69a3111d616862674c",0,0
"51257","b7c49111aca1356b94d20cbb",0,0
"51258","278e0c1259ccddd3f802b4ff",0,0
"51259","71f385c72bcbf54eb947ee41",0,0
"51260","c0350f3be4ae457f73727eba",0,0
"51261","2f331da9dd58289ebae44aa3",0,0
"51262","5bf44ea5dbf0c54e8c2c578c",0,0
"51263","360c4d6e61a594ab567809ce",0,0
"51264","fcd0ce76e1dc0c1011c8bfd6",0,0
"51265","8c0e2e387e66f510c253b1dd",0,0
"51266","eca976069ba7816129fdec3b",0,0
"51267","378b28c0a4782d9d1426f4d6",0,0
"51268","1f4e22d0f2aa0b99c38887bd",0,0
"51269","d9a98acf225e252e81b0179c",0,0
"51270","cd124c0b3ce11172b43f3459",0,0
"51271","a0d2260c5fa89ec09ab2a6fa",0,0
"51272","7c8e59a72e972173d864877e",0,0
"51273","bec9be7ad3b37baf95ca3763",0,0
"51274","0e5b5b3361a5e0d6dce9a616",0,0
"51275","c5f8ddde8038c1fa2a18f6d0",0,0
"51276","774b3146ed759aaa5afafab5",0,0
"51277","183cd17ce9031c5a375bf83f",0,0
"51278","afeccff3adec567e6f87aafa",0,0
"51279","a0f599d56380e6bd97aa280d",0,0
"51280","c3bbcf5ddf934180900d2678",0,0
"51281","8dcba9399b73fcbe3cf75dec",0,0
"51282","5bf471ebcf9bc51877c809bd",0,0
"51283","4def75289a5565b75b2af140",0,0
"51284","d156c5ccca555ee5b1d92010",0,0
"51285","6d0b3734df5c55ad3793c023",0,0
"51286","b950abdda8862ccd0f50cbde",0,0
"51287","2479d9370fd1f62f2e18f669",0,0
"51288","632e3dbbda095c2407a577fc",0,0
"51289","306bd940df66cc6306386f99",0,0
"51290","fe0f90088bfb447cbbbc1598",0,0
"51291","505d1ad2755efe4b81d4fecd",0,0
"51292","e137988285a2629094fc643b",0,0
"51293","8378b3296bcb65646deca65c",0,0
"51294","9d2b613858a6f40c898406f9",0,0
"51295","1daf6d80f764c700e64813e8",0,0
"51296","8e4c73161b14ef2917690a3b",0,0
"51297","0dafa9d810facefac4f51338",0,0
"51298","8d3f320cf3643ab64545c820",0,0
"51299","cf1afb49789f97b08f5bdc85",0,0
"51300","df848105afa2ab96c14159c4",0,0
"51301","a39e09b5f23ff444f42ecf33",0,0
"51302","0f3b10a2d241704e2bf4cb3b",0,0
"51303","bc2fc1e7a40273a085f5d0e0",0,0
"51304","0f9fc721ac3538539eb811cb",0,0
"51305","bed5129cd994b339f101c48e",0,0
"51306","8b6eacd29d8d5311b8f9cf18",0,0
"51307","90fe12f9ab002c36265d4847",0,0
"51308","9b994bb25237b52a7fd3d494",0,0
"51309","489c94df2d6fd71f8ebbd1f4",0,0
"51310","d2e5dae1d8face6f1d829697",0,0
"51311","2abdf65b0433a293b8486d79",0,0
"51312","4421883d68ebf19deccc905e",0,0
"51313","63b8788ea09b20cdd6ca5388",0,0
"51314","754a8689a00e66698130f273",0,0
"51315","63f2a31f635c5561767785c2",0,0
"51316","ccc566353260662aaa91f72b",0,0
"51317","580e70e8f555e7c4667ecc51",0,0
"51318","3aebad610c4faab929ff8d9a",0,0
"51319","ff6c879a0ff7a8de170279f6",0,0
"51320","6585dddd72752b0c4d659412",0,0
"51321","f3db5c517a7d80767b4e580f",0,0
"51322","5e7fbf8987168d87a6acc1ba",0,0
"51323","2eb26ba68e85a0ceba67ce05",0,0
"51324","0bfd41ceb5d5167fff3fc759",0,0
"51325","402394558bb5842ad7178a80",0,0
"51326","36935956bb24d9e7cec5bea8",0,0
"51327","93bf4a6e7c796f0cc0991eb7",0,0
"51328","1bbaad576cfaaadef8f2e022",0,0
"51329","1bd687496015acf12913da29",0,0
"51330","e0d521f8698e581073239cde",0,0
"51331","02ddc0fa98de70c03a746398",0,0
"51332","4884421dc37bbea018d71492",0,0
"51333","8c52a8316cd33594bc133884",0,0
"51334","f8c7f386e11c2b631242508d",0,0
"51335","8a9e3c2c2621855208527449",0,0
"51336","0f137143042afe28c692961d",1,0
"51337","106cadaf1a05a614a7b9d17f",1,0
"51338","a0ae3dad05c36c96dff2246f",0,0
"51339","de28128e7964b3f0d30088ca",0,0
"51340","bb69f18b6e458040485bd307",0,0
"51341","e359ffe796d6a99653b44835",0,0
"51342","6bba860bc674316728ff9ef1",0,0
"51343","9da266fb2d97f23cfee50d94",0,0
"51344","64e71e74dbfe18fe62789a3b",0,0
"51345","ff6ad511e4f41d8f89cc8712",0,0
"51346","64e8100043a654748e1fedf0",0,0
"51347","62174c0bc3b7507421cae656",1,0
"51348","2f07a06f87779d1082508aea",0,0
"51349","33c2346470db3766a91c756e",1,0
"51350","a3a9630e3cfa6ffac283ff3e",0,0
"51351","798ef53cda68dadac5b703d9",0,0
"51352","2bc8047c7d357bfedc751677",0,0
"51353","4344d513f7508cc38967f59e",1,0
"51354","4788e7871ce9cbb5522c2e0b",1,0
"51355","c31b57df8feddda7b903f39f",1,0
"51356","ce94cb7f02eb6f8cfd03b2dd",0,0
"51357","9b6f5c2fba6eed6ac7ccca07",0,0
"51358","f89e115655ed737bfb375f48",0,0
"51359","012ab04e2d00e3ba18e3fc85",0,0
"51360","89992eefe43ed6833eba52a6",0,0
"51361","af5490b6d562d590de29f825",0,0
"51362","da68e872643dd24ee5b3eb51",0,0
"51363","ff628511a821cf914ec2a6b7",0,0
"51364","8371d7020ed395125f92aac4",0,0
"51365","120e3a9e6083d2b069767917",0,0
"51366","a9a667a5e2642eb3fd90292a",0,0
"51367","68991a2a969d8f1cdf7d5274",0,0
"51368","53380fa34c280859a1222923",0,0
"51369","85a22b62e2a5bbf88488b1cb",0,0
"51370","559f1b6279bb2e0a3523278b",0,0
"51371","d2368515104dc54b69c6bc07",0,0
"51372","c6a3a46b00bab877c57f6b04",0,0
"51373","d88398731706d04592439f6c",0,0
"51374","bde190e7d482b0651ca38c2e",0,0
"51375","68091f1d6c403dea2fd913fe",0,0
"51376","d4dbf1accf04680e8f7bc51b",0,0
"51377","a324ef099410d6c4abd77658",1,0
"51378","e5bc1c2c0654568d26e66545",0,0
"51379","ebf80f3a66bc70fd6baa2bba",0,0
"51380","163b54a83094e84ef77f6052",0,0
"51381","ebedd00666e000aca7a909d6",0,0
"51382","1a1a6e1c3f44b627b24b8432",0,0
"51383","d1a273d366fdf174e9eca898",0,0
"51384","30cb7e08b419f5d71c87ec60",0,0
"51385","79352d80883f45be5b5a6fb0",0,0
"51386","672b25b963152d465c3891a3",0,0
"51387","ad9ffa49c8ef92aebe765b7b",0,0
"51388","d28ec64cb3fbedd4b80a51ca",0,0
"51389","f14aeb85429a5eecc4eb6737",1,0
"51390","ee46e245418359348e9ba066",0,0
"51391","1925bef530530d629c3d1a6b",0,0
"51392","01f17e5b8b02a5da687eb9f8",0,0
"51393","82b478100ffd4219e5748a79",0,0
"51394","afd80773eaec55afdb447e70",0,0
"51395","6fe9fb4fefb13e005b86037d",0,0
"51396","301ad1018b1a08477fda2fd4",0,0
"51397","4d377e28a4ee39557e469a27",0,0
"51398","0595cb7f81ec0b0c610b87d6",0,0
"51399","7b36723b721131d6bd67cb32",0,0
"51400","01a8a20cc913e7a387d100d6",0,0
"51401","39cc1e1218312ba90a3b8e12",0,0
"51402","4f13ff1ffe4a9bc3503d7d4e",0,0
"51403","1636326c07ff301ebfa6b39f",0,0
"51404","079f7db2e3f880484d82789f",0,0
"51405","4f9f9361e45dfee8b00f177c",0,0
"51406","cbfe62fde364679652e91e7e",0,0
"51407","862e0e879121bfe48311f988",0,0
"51408","849ea1e57a034c74fb444e70",0,0
"51409","eaee135274aaff20788919ea",0,0
"51410","2b6bcde376153fa0bc385119",0,0
"51411","f64e1a281a0ed82e541a4cdb",0,0
"51412","af482c0ccc55e63ad2107635",0,0
"51413","bd62d7f6065029d1ed71a367",0,0
"51414","e90bc993bb9d75613f59052f",0,0
"51415","3ee2ca5a5993a7e0ec2d1b35",0,0
"51416","f7ecaddef346056d3e4b7c6a",1,0
"51417","7b1c35fe24bda9be67b284d6",0,0
"51418","5eee0dd5a09c468027ea5093",0,0
"51419","95c9c4bbe8963313501bd997",0,0
"51420","901126c1e94670637d4161d4",0,0
"51421","ea3f9b0aca21391b135cf1c4",0,0
"51422","d9a4e4f3eae5d5f78603a85c",0,0
"51423","416036328a983130a5e41c34",0,0
"51424","4a02be80e97e6ca55bc88cb2",0,0
"51425","122df143d3a2105f0b9315ac",1,0
"51426","08136e15d18de6d440a9b11a",0,0
"51427","7142f74abd61a2e0d486f9e3",0,0
"51428","6f529bbdcb8740d11e149886",0,0
"51429","d6fccd3cc36ba1818501364d",0,0
"51430","c52acc7770be462ed72247cc",0,0
"51431","17619dfdd9e09b902bd0d400",0,0
"51432","e13f557a9cadd95baa80cb50",0,0
"51433","971e2d503a5ac872d00f1c8f",0,0
"51434","0137f65c1da96d194f337fc1",0,0
"51435","4e16ce299ec8b5d7b36abd31",0,0
"51436","cada53fbb039e980db33bead",0,0
"51437","3559b237e0c8f3633e93ca23",0,0
"51438","ad6db363ffca4e100975e7b6",0,0
"51439","fd21842ade2eaedd4421f7c5",0,0
"51440","2bcf4f602f5fd44a47d38ec9",0,0
"51441","0e1971714001e58157922a75",0,0
"51442","9f1d65a2123e2874f47b1b6c",0,0
"51443","d3ab52de15d0db7d0de51021",0,0
"51444","33a7f52487a5f2a2e330cbfa",0,0
"51445","9bafd5f32ddc36b6ef110aa1",0,0
"51446","977face5e5c35ed37816f104",0,0
"51447","04d3d6994a1bc0e09a8057de",0,0
"51448","91f1d1b2f7f118753e0ecc0e",0,0
"51449","5b98349291757142dc503fff",0,0
"51450","6cb3f8e833b32dfb41a46dd4",0,0
"51451","2e5319c176b162be4a615613",0,0
"51452","c2efcbbfc4731f5a0b0ea80c",0,0
"51453","769f9d2739a3233de5502cc4",0,0
"51454","967b6a155e6d8dc5bc7deb52",0,0
"51455","a2a65730e80fc9a2162464f7",0,0
"51456","ed88259e187d67651f0205ba",0,0
"51457","d16fcfbb226d1053ca144b90",0,0
"51458","959bfb06a2588c86619f05c9",0,0
"51459","37f165d7b8adfc7fd1824603",0,0
"51460","165950e6c298430582ba338f",0,0
"51461","abe41c0af343e7efccaafe4d",0,0
"51462","dcd65e5fefa99d7f5ab44d4b",0,0
"51463","a0aab8740b8f90385edd2f81",0,0
"51464","5ef72d2ed93ea2e76076f534",0,0
"51465","389ca2d258792b5b93bbdb4a",0,0
"51466","a7ac63c64d2e7a4622c9b39e",1,0
"51467","1ac397675bcc6383c31b8e5a",0,0
"51468","9ebf601dda939db75be8b93f",0,0
"51469","9c69c2b6b24af9e61ab402c9",0,0
"51470","d4de90f800c625fdc1189173",0,0
"51471","e1424df241dc50c3e99acaca",0,0
"51472","f40bfd34255e5a8949c8c021",0,0
"51473","e641a50a154d53913f724cdb",0,0
"51474","a1b2c299f7d4f3c1e0ad4202",0,0
"51475","349e1ab2ca443f59603b936d",0,0
"51476","e93568e28a4a04f386d4adf6",0,0
"51477","55e0792f24057e37e04850e1",0,0
"51478","14c306663161aedfc5a23393",0,0
"51479","1313873e823d9e34e0eb27b7",0,0
"51480","6a146ec814dcca66dd5daecc",0,0
"51481","68f25cf65e50e14b47449ef4",1,0
"51482","e1a826b0e6a30b4417f3dc63",0,0
"51483","1b5b131237f20f9b296d9720",0,0
"51484","e2f45d034890e5f12dadf253",0,0
"51485","814167a5e5ba0bd7d5c0a7d8",1,0
"51486","cf2db7f0ecded6a264b01b83",1,0
"51487","f8b75cb493085bb58176c2ea",0,0
"51488","0ac17673498530479366eb00",0,0
"51489","e0f330952fb207a25cb1da1c",0,0
"51490","9e5a31aaab291465a6ad886c",0,0
"51491","6fbb0b84f57ba09e6980644c",1,0
"51492","d9e51d0a6613f17984dfd7d7",1,0
"51493","cf1a5c2b677997a360ebbafb",1,0
"51494","def4867ff6208edbc87727e3",0,0
"51495","90c06de698eda31110bfb6c2",0,0
"51496","10fadee7e2671d55d4bda757",0,0
"51497","8e137bad1722fd7ab1a63303",0,0
"51498","a594d6c499c636ab89a14a76",0,0
"51499","af20b4edcccc054681de382a",1,0
"51500","42b1b525b666a2fb523d33eb",0,0
"51501","fb092b8ccb3504c176027c80",0,0
"51502","04e5d99ab1fc89fad2fcf684",0,0
"51503","966e3c443e1ae01630d70c85",0,0
"51504","3cb8bcdf33ad01fbaa0bf902",0,0
"51505","e393f9d0ca88c266c3f40cb3",0,0
"51506","2a70bf6715dbfb2c61493779",0,0
"51507","114db9f9a7f5f6cc2a21b220",0,0
"51508","2db68d4f95d73048eb8c295f",0,0
"51509","dd7058cc0811c12d48394dbc",1,0
"51510","cd2b3a99b0e7a653eeffc1f9",0,0
"51511","9918fbd242f9a17b7b0d3c68",0,0
"51512","d5878b8ee67037c6c2b83424",1,0
"51513","5be8897cc670df326d4b4364",0,0
"51514","a63e68b430b10d7f0211e06c",0,0
"51515","cb23450a081da74b40fdd70b",0,0
"51516","0d2935409e21391de79444ca",0,0
"51517","e5dd36198663a3f8bc6f7e72",0,0
"51518","74988339174d76bd12ac3903",0,0
"51519","dd50a9d4e3a45e82901746d3",0,0
"51520","098daca5d46b3534cb2833f2",0,0
"51521","3c3f4dbfd9682ed334275e57",0,0
"51522","68bd6e46c34e768506b03a87",0,0
"51523","f19f4980ab68500b08ccd852",1,0
"51524","98c961e3022ed011fb06f4c0",0,0
"51525","605d06612b31dcd72beb337e",0,0
"51526","380cb2178f7c2eb4755a8c15",0,0
"51527","76edc75acecf3ff34140915d",0,0
"51528","27fbee0f7f3f94e5d3ab36ad",0,0
"51529","17a8f3ae6531abd2d3c88a60",0,0
"51530","4c7f24fed64144925f08e992",0,0
"51531","38c96147c4629c9cdfdf2709",0,0
"51532","9172d7a0bcc90654c9ecc539",0,0
"51533","c6ae0469f8d26fa513777481",1,0
"51534","ebf269e597395f7e97b35ce8",0,0
"51535","2d4f845d68e43a1977e9368b",0,0
"51536","6e0f7cff54c2b17ba1aaadcf",1,0
"51537","f7eed62a7434c496d0f38496",1,0
"51538","876a08c852583960a1bb36be",0,0
"51539","8c1ac3f527e31df756ea609a",0,0
"51540","69ccb64725fb8640cfdfcee7",0,0
"51541","799dd27008a514f9af6e155b",0,0
"51542","5de59c49edbc87364594ea9d",0,0
"51543","4ebdfd78ded52636185d5a12",0,0
"51544","41c9868f2aab03f2bbd36e28",0,0
"51545","87ac6982a7115c6f29dabfa9",0,0
"51546","2d0b8fde95dd0169f1491406",0,0
"51547","e701cffd5755d09304b235fe",0,0
"51548","11514c76cc44b10f4455c038",0,0
"51549","a1aaa6ea0b37bd98d7dd53e5",0,0
"51550","ae47695c4eb3a6739537dc9d",0,0
"51551","fb09a0ab20586c5bb450c141",0,0
"51552","1dd140f4130998404dbf2ec0",0,0
"51553","6ab61fb547893234e7f7ddd1",0,0
"51554","27b5cdbeec08f6c0472210b2",0,0
"51555","9f8a0b0f6ac7c3e59114466a",0,0
"51556","a734475da9b45fa42fb37847",0,0
"51557","b4b2404ed40d1071356bbb98",0,0
"51558","5aa082a6622132971b3f82ac",0,0
"51559","57705896080d051392919ca4",1,0
"51560","49a6d91007099374bc6520a5",0,0
"51561","8c4000002a3334581060d2a4",0,0
"51562","c3e8f20585b3959deda8b7e5",0,0
"51563","7549da1de2f54221c75d9bf1",0,0
"51564","b48aa840250c5bdb677243ef",0,0
"51565","e6a308a9c82c03be7fb4b2e1",0,0
"51566","50c1f94c726caff2df9a8944",0,0
"51567","eeca35a4045e1185592b8fd7",0,0
"51568","a6c56ef66ce17f3d6d259d96",0,0
"51569","7b8cff3d8a4f3dae2cbbae6a",0,0
"51570","e68e8ee5d0847760d762ddfe",0,0
"51571","d420c58aef2928794bdb2065",0,0
"51572","430fa75e7bbe47dc270c7db9",1,0
"51573","e5a80834077bc2580356a863",0,0
"51574","a6c5000a47cb440df6d4bfe3",1,0
"51575","0db5d198ce3d4274933868a2",0,0
"51576","182619c6aacba2591a1f4acd",0,0
"51577","7fd13217a26141aeaab572e6",0,0
"51578","eab0b230914981a9535bb174",0,0
"51579","2b150f48538a4da9a12fe74c",0,0
"51580","f96f6b3f4ddce77c09159f1d",0,0
"51581","e49ed3c303578090953727c9",0,0
"51582","20b6fefe00ba4b9153530906",0,0
"51583","031c4a3afd695e90ab9fb8ae",0,0
"51584","f8025961217d350ca7a25a68",0,0
"51585","992820d6d15f3989bc6cad33",0,0
"51586","a73b002931e86c41071e1cd8",1,0
"51587","03cb269361c5bb3fd2b0ed45",1,0
"51588","ca8018ac289eb97fadd5338d",0,0
"51589","15c501376be378a5ba958340",0,0
"51590","457cbbb15de1ae2dfed16890",0,0
"51591","b69ab4ef40f3e1394d3e7251",1,0
"51592","85d902edd6931cf2136b0971",0,0
"51593","d02a5a4be319a45dc18d3d19",0,0
"51594","bc11465ec04010835d65420f",0,0
"51595","6bc0efd22a5e43028e08a56a",1,0
"51596","2910b4673ed0d30deeac5b2c",0,0
"51597","79b0c9188f05f2bf0db56b68",0,0
"51598","ffb972feac0476fc7bc57405",1,0
"51599","4a1c76f6e48bfb4fdacfc1f9",0,0
"51600","c3ecbd890e64a1c43d25a49a",0,0
"51601","a65e5ab7201b3f71464c5602",0,0
"51602","5736ff778a3eb65a1e3228bd",1,0
"51603","7940d3be280d71293afa60de",0,0
"51604","8779472cdc214fb6a454851c",0,0
"51605","0ff846ef372e6f8e39b56e03",0,0
"51606","193f1bdbe88a8fc4e38c97da",0,0
"51607","6674b2c9898571bcad06d10a",0,0
"51608","c7d6f5b9ebcfd90bc01f8556",0,0
"51609","e2426d8fdf6071ac44ecdbac",1,0
"51610","321117f8c040f50df78b2a93",0,0
"51611","97427b242a477a09b8fcee22",0,0
"51612","97f5b4c3cf618d3ecb1bc1f7",0,0
"51613","72123e3ce26e458d273f9493",0,0
"51614","66f8f9e224913693263157bd",0,0
"51615","441f1cc5ec2bd62ee86f4814",0,0
"51616","8d7b51c3317af4ed6eb8df7f",0,0
"51617","ed4e5484ffd605e5afd03c59",0,0
"51618","47597b61acc51c617d1cd55f",0,0
"51619","296d613d44fd0a2e9cecd6f7",0,0
"51620","f75c850ce2dd7d5e266af326",0,0
"51621","5901ff68cec793637333469e",1,0
"51622","e12e120d4a0f04fdf14991d5",0,0
"51623","aeb82bac5b2c0f1f25a6ed3f",0,0
"51624","7eecb20f09c37a51cfe91257",0,0
"51625","98a1a7fb553f8bb62607e81c",0,0
"51626","f6a15c146cbc97993b064bee",0,0
"51627","8bc946f6efadd07efd609944",0,0
"51628","5c1c0f4183c9f8d5f6123803",0,0
"51629","5f28ab149ec13e75603cc31f",0,0
"51630","4706281200330c30d620fa33",0,0
"51631","efa72bfce1b65dc0b0778ceb",0,0
"51632","90dc25be82798ffc0577fe69",0,0
"51633","fe520b6cec9355c86d910543",0,0
"51634","1f8bdbd8c4d9b9b3985eb272",0,0
"51635","bb93a885c5a0b69af429eb4c",0,0
"51636","c4681b9347925c13024c0c90",0,0
"51637","4859eb8a3d4821d7aef28455",0,0
"51638","a76f01743e7971b6f8b6e670",0,0
"51639","c21d09211d814cab00688c33",0,0
"51640","ce528c79bc43a43f8abf0e8b",0,0
"51641","e0f96504c6b874c237626fbb",0,0
"51642","abdafc8703671ebf8c6b00cd",0,0
"51643","628ea55427569f12205a32e0",0,0
"51644","e7c9f46702c5b0873b87c675",0,0
"51645","8631de1df5066321a0a8b4eb",0,0
"51646","f0ce85d588468b4e741f02d4",0,0
"51647","33c0acaadce158f0ad9486aa",0,0
"51648","aa688018763f77daaeeff790",0,0
"51649","440577ffa93e8f77f12254d2",0,0
"51650","39f9bd543be815ee08541b8f",0,0
"51651","138867b8d439f6f4c5bf6f3c",0,0
"51652","eaf13e20c69a897928d5b647",0,0
"51653","e2558c3930d9f0345a7860b8",0,0
"51654","7dd7ad254a3458107a0739d8",0,0
"51655","6cad49f96ab4fde750309831",0,0
"51656","67dbc87f45fcd85cd68705c6",0,0
"51657","21ff5da54687000e2ab3452c",0,0
"51658","11ff559001021f9dce3b13dc",0,0
"51659","d2d84d8629ec15fc04a7340a",0,0
"51660","0e0781df5992bcbb64851a8c",0,0
"51661","df77672e3de93f2fe93d08e8",0,0
"51662","95f5fcdf13db3e11b064632f",0,0
"51663","4349e07f02879f9b1dd6a8c2",0,0
"51664","a9e90f1e83730fc76fa32cad",0,0
"51665","1c9e9641e5798d92aecba550",0,0
"51666","6823d8449ba5a65706b33584",0,0
"51667","367f022b8a44b3ed7add0ef9",0,0
"51668","0ae8b103b25502bf1b32e333",0,0
"51669","d931c22538efedb11880f32d",0,0
"51670","30a30360b5f007d9ea567571",0,0
"51671","520f6823ceb2bee0bb8024f9",0,0
"51672","9398aed16373d1ecf37ae9f9",0,0
"51673","767e791220b1d7b10fa258ea",0,0
"51674","f729a456e0cddf5a254d303e",0,0
"51675","2594386480fe0edda0b0cd58",0,0
"51676","95c5d9181beaa9d0740a9ff4",0,0
"51677","88e6d6723d68e7cd5acbe746",0,0
"51678","417e72905b37ee800506c07b",0,0
"51679","c6d7b46ac2745c7cf7d9e326",0,0
"51680","1c75bb173baeaeaab37ac600",0,0
"51681","01b5a101acc8e1fb243acacb",0,0
"51682","33930951c57930bf374a4046",0,0
"51683","dba9dc7c684d547ebfb07895",0,0
"51684","28de46ef0e40c80b84446158",0,0
"51685","e50cdb15aff1d87024e12198",0,0
"51686","68595db25bb577dfb8a16c66",0,0
"51687","bce9e31d6ab6fd5feed9476b",0,0
"51688","94fc63e6570355123ed0eba4",0,0
"51689","cc7f2f4fc914ce3c6e44910f",0,0
"51690","3c09ee048dd3ae9f4b6aa243",0,0
"51691","079b0f8018489f624ba4175e",0,0
"51692","2aa011b05b67130e9777ac65",0,0
"51693","99ae57eefd5e742f79688a15",0,0
"51694","35dc5b4e705f603da129cd16",0,0
"51695","7dfa0628777b96e936bb1bfa",0,0
"51696","37a0291afdadb7fd6c910d6d",0,0
"51697","c17b2505a4da228e4a692ce8",0,0
"51698","e9e1b466583421e621053eff",0,0
"51699","2cadd9a8b0d2d3a103cbf260",0,0
"51700","34a0d00450f28ffc7a5b27c7",0,0
"51701","091e5a5ca23cd7903233c48d",0,0
"51702","58c1cf79d1d2afb6f9e6db91",0,0
"51703","5deb5b9c3bda385583ed946d",0,0
"51704","c16f428d5d145e7332caf5c9",0,0
"51705","3da6224be8ba742452631925",0,0
"51706","32aa95f183b11fb575728c06",0,0
"51707","444911d5ddd76d66b3b4c4f5",0,0
"51708","e25048f42f51c7fd50d2d3de",0,0
"51709","9f98fbe8539e0c249805f18b",0,0
"51710","81161deb15864b91357f045a",0,0
"51711","b283c2d5e6f74190b5820811",0,0
"51712","832fb9b2d9632a8b07cfa14f",0,0
"51713","2bd79c519df8275fe00afb85",0,0
"51714","50aa352bcbaabebb204a5405",0,0
"51715","daa4118b3474ae929101e8c4",0,0
"51716","2791cd6065e0265856361026",0,0
"51717","0a63194ee8ccfc7ff6cdb076",0,0
"51718","852645dc35bacab2e9452cba",0,0
"51719","86e36816f8959634574aaba6",0,0
"51720","956dcbb4774ec096c4c43bfa",0,0
"51721","da9ba2f416e72e737ce221fe",0,0
"51722","6f15cdde1c82135013741fbc",0,0
"51723","58648a23c842cc18696d5c1b",0,0
"51724","a0c4672a55c2830dc166675c",0,0
"51725","b8da093728359efdbc165059",0,0
"51726","6ce9e81bbbbc4ca9c1572147",0,0
"51727","41922ff1e2554bbdb3a9ff3b",0,0
"51728","bc8c736cfc0b8706a56afd5d",0,0
"51729","ec577b151c900c1a7537348f",0,0
"51730","021747ff9ff20a84f713955b",0,0
"51731","e85c95252b7031461bc83e3d",0,0
"51732","49695a79f06b9be1505a46a8",0,0
"51733","a15ea578819faadfa48ef976",0,0
"51734","8ebd3341622d17c0523f6a82",0,0
"51735","fea6e22b90f748c8736bf985",0,0
"51736","3d5aed75afa3e26acb731aac",0,0
"51737","531c367b89ea483335736e4f",0,0
"51738","0f4cb22c0fb97daa8177222f",0,0
"51739","ec0017931907dea44334272f",0,0
"51740","c221200244862df66ad73da3",0,0
"51741","0361b3ddbe2c1a0955a30fbd",0,0
"51742","c4092b1acada5741aa9a7a73",0,0
"51743","0f1a466e00399ddbbe76f86d",0,0
"51744","9dc6ca6340a4720bc6d68bee",0,0
"51745","6e0af8676fbc86da7754252c",0,0
"51746","6601ed338d8e694587df0f86",0,0
"51747","6f54c48a4d48c160907eb65f",0,0
"51748","9d793b6ae0d5b168b413686f",0,0
"51749","eaa281fcc022016563f3d136",0,0
"51750","0117214e70840032e17079eb",0,0
"51751","96d771d22cc3bfc77832f566",0,0
"51752","2aec12932693bf7510e198ad",0,0
"51753","7daee018d28560e17ff1fd6f",0,0
"51754","e747c28ef408f9f2a021f427",0,0
"51755","1d3885514c5229741267ecab",1,0
"51756","9dbea983eb1a9aa47551d5bb",0,0
"51757","1cebe92c5376a124926bb1c0",0,0
"51758","dfd5eddfc6d441716e8e8806",0,0
"51759","035dbdc671fc69401ffea9fb",0,0
"51760","cd15b797a40d4bc0754f1f08",0,0
"51761","995e2dc069b853f7f230dbbb",0,0
"51762","776444957665295f33fc347d",0,0
"51763","2dab113b39f5d3df403dbb9a",0,0
"51764","d8cb81060c70f3847d4a2841",0,0
"51765","213c3e8f9d79da7771843d6f",0,0
"51766","281b69a18c4af86708579993",0,0
"51767","09ff59a151446877e42c1c6e",0,0
"51768","c223e5ab4a810b8f69a7240b",0,0
"51769","2a7a145445f17f254ac36dc9",0,0
"51770","0f553d4cef9049fc8b72179e",0,0
"51771","433447780cad327ce4fb1bb9",0,0
"51772","bcc7e9bfc78979e3ab06febd",0,0
"51773","9164fc4fcba20c5bb2d5209d",0,0
"51774","dfe8649a9a7d4deb64ced8ee",0,0
"51775","572c213c642c11e234f15d3e",0,0
"51776","0f02e003f46013451e3e5197",0,0
"51777","5fd894ce4b7b2b188224e62e",0,0
"51778","74085c142151b8dfc0395e04",0,0
"51779","269f230765e8ded678ba03e0",0,0
"51780","ae2de18e213c52e846d0568d",0,0
"51781","6ddfd0329f0fcfda0a612be5",0,0
"51782","1680a19981da299cd77f3b9c",0,0
"51783","4be761d9477a2fddede6686e",0,0
"51784","0a324e5f3e45ab921730fd50",0,0
"51785","4c30e5265fa6e4602ec57856",0,0
"51786","35e61c273597642a9e665390",0,0
"51787","08fa5c3ef9065f56aa1ee063",0,0
"51788","c4d3bcdc1ac5c22002a54ac6",0,0
"51789","10c50446fe4ccb6b1e594a24",0,0
"51790","1164c1ececbeeb7da37fd932",0,0
"51791","1525769df8361c1c8b172479",0,0
